method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_vole_s,split_input_vole_bytes,pprf_setup_s,pprf_bytes,expand_p0_s,expand_p1_s,total_s,verify_s,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12228,18,262144,64,8,4096,1,0.0620643398724,4211760,0.146717866417,130418,0,0.0651422599331,0.273924466223,0,4342178,2097152,7655949.9373,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12228,18,262144,64,8,4096,1,0.0478050708771,4211760,0.172885226551,130336,0.0699890768155,0,0.290679374244,0,4342096,2097152,7214657.06142,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12229,18,262144,64,8,4096,1,0.0616437788121,4211760,0.147416292224,130418,0,0.0654229777865,0.274483048823,0,4342178,2097152,7640369.81152,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12229,18,262144,64,8,4096,1,0.0473591368645,4211760,0.171471273061,130336,0.0704661668278,0,0.289296576753,0,4342096,2097152,7249142.12099,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12230,18,262144,64,8,4096,1,0.0618866537698,4211760,0.149443518836,130418,0,0.0655114753172,0.276841647923,0,4342178,2097152,7575276.3926,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12230,18,262144,64,8,4096,1,0.0474620498717,4211760,0.173737186939,130336,0.0707708727568,0,0.291970109567,0,4342096,2097152,7182762.65714,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12231,18,262144,64,8,4096,1,0.0625193580054,4211760,0.147212595213,130418,0,0.065459867008,0.275191820227,0,4342178,2097152,7620691.6262,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12231,18,262144,64,8,4096,1,0.0478609469719,4211760,0.171862617135,130336,0.0706573198549,0,0.290380883962,0,4342096,2097152,7222073.2005,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12254,18,262144,64,16,4096,1,0.175135928206,16812080,0.187781490386,163250,0,0.144467729144,0.507385147735,0,16975330,4194304,8266509.21636,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12254,18,262144,64,16,4096,1,0.124426228926,16812080,0.232303773984,163104,0.149192610756,0,0.505922613665,0,16975184,4194304,8290406.25326,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12255,18,262144,64,16,4096,1,0.175712710246,16812080,0.189610883128,163250,0,0.14398101205,0.509304605424,0,16975330,4194304,8235354.55075,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12255,18,262144,64,16,4096,1,0.124839772936,16812080,0.244129677303,163104,0.149367677048,0,0.518337127287,0,16975184,4194304,8091845.59469,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12256,18,262144,64,16,4096,1,0.175475387834,16812080,0.187390609179,163250,0,0.145046963822,0.507912960835,0,16975330,4194304,8257918.82354,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12256,18,262144,64,16,4096,1,0.124515742995,16812080,0.2324711252,163104,0.149952752981,0,0.506939621177,0,16975184,4194304,8273774.28157,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12257,18,262144,64,16,4096,1,0.175965904258,16812080,0.188788443804,163250,0,0.144492233638,0.5092465817,0,16975330,4194304,8236292.88978,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12257,18,262144,64,16,4096,1,0.124941278249,16812080,0.232930318452,163104,0.148995661177,0,0.506867257878,0,16975184,4194304,8274955.49339,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12258,18,262144,64,16,4096,1,0.175996097736,16812080,0.186155539006,163250,0,0.144008376636,0.506160013378,0,16975330,4194304,8286517.87803,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12258,18,262144,64,16,4096,1,0.124667287339,16812080,0.231767418794,163104,0.149631372187,0,0.50606607832,0,16975184,4194304,8288056.00629,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12259,18,262144,64,16,4096,1,0.176005980931,16812080,0.185937964823,163250,0,0.143920253962,0.505864199717,0,16975330,4194304,8291363.57613,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12259,18,262144,64,16,4096,1,0.124734716024,16812080,0.235899094027,163104,0.148461727891,0,0.509095537942,0,16975184,4194304,8238736.5188,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12260,18,262144,64,16,4096,1,0.176156404894,16812080,0.188600152731,163250,0,0.143801505677,0.508558063302,0,16975330,4194304,8247443.70931,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12260,18,262144,64,16,4096,1,0.124935207888,16812080,0.239753548522,163104,0.149299222045,0,0.513987978455,0,16975184,4194304,8160315.36887,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12261,18,262144,64,16,4096,1,0.17820721399,16812080,0.191565484274,163250,0,0.144572209101,0.514344907366,0,16975330,4194304,8154652.52972,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12261,18,262144,64,16,4096,1,0.126519403886,16812080,0.239394896664,163104,0.149249742273,0,0.515164042823,0,16975184,4194304,8141686.24234,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12262,18,262144,64,16,4096,1,0.176128837746,16812080,0.188507282175,163250,0,0.146678077988,0.511314197909,0,16975330,4194304,8202987.55081,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12262,18,262144,64,16,4096,1,0.125217941124,16812080,0.232784193009,163104,0.14950307738,0,0.507505211513,0,16975184,4194304,8264553.55501,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12263,18,262144,64,16,4096,1,0.176173699088,16812080,0.186137524899,163250,0,0.14383176202,0.506142986007,0,16975330,4194304,8286796.64829,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12263,18,262144,64,16,4096,1,0.125208497979,16812080,0.236730439588,163104,0.148251172155,0,0.510190109722,0,16975184,4194304,8221060.9733,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12264,18,262144,64,16,4096,1,0.175974572077,16812080,0.187805272639,163250,0,0.144084082916,0.507863927633,0,16975330,4194304,8258716.10837,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12264,18,262144,64,16,4096,1,0.124644641299,16812080,0.23816486029,163104,0.14902948495,0,0.511838986538,0,16975184,4194304,8194577.02581,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12287,18,262144,64,32,4096,1,0.449348994996,67178544,0.266865565907,228914,0,0.284680330195,1.0008948911,0,67407458,8388608,8381107.82122,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12287,18,262144,64,32,4096,1,0.303755077999,67178544,0.362672813237,228640,0.293393467087,0,0.959821358323,0,67407184,8388608,8739759.67221,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12288,18,262144,64,32,4096,1,0.447571410798,67178544,0.267195295077,228914,0,0.285950635094,1.00071734097,0,67407458,8388608,8382594.82131,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12288,18,262144,64,32,4096,1,0.302021021955,67178544,0.363240063656,228640,0.293651661836,0,0.958912747446,0,67407184,8388608,8748040.96863,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12289,18,262144,64,32,4096,1,0.451308466028,67178544,0.267658183817,228914,0,0.286235081032,1.00520173088,0,67407458,8388608,8345198.52317,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12289,18,262144,64,32,4096,1,0.305513539352,67178544,0.366529682651,228640,0.292873723432,0,0.964916945435,0,67407184,8388608,8693606.26289,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12290,18,262144,64,32,4096,1,0.447123880032,67178544,0.275645914022,228914,0,0.284667002037,1.00743679609,0,67407458,8388608,8326684.14787,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12290,18,262144,64,32,4096,1,0.301910780836,67178544,0.371688717045,228640,0.293327381834,0,0.966926879715,0,67407184,8388608,8675535.01302,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12291,18,262144,64,32,4096,1,0.44830758078,67178544,0.264407146256,228914,0,0.284136353992,0.996851081029,0,67407458,8388608,8415106.48847,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12291,18,262144,64,32,4096,1,0.302186910994,67178544,0.36191194132,228640,0.293254235759,0,0.957353088073,0,67407184,8388608,8762292.72617,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12292,18,262144,64,32,4096,1,0.447643596213,67178544,0.266631269362,228914,0,0.286873284727,1.0011481503,0,67407458,8388608,8378987.66278,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12292,18,262144,64,32,4096,1,0.301909649279,67178544,0.363846024964,228640,0.294074010104,0,0.959829684347,0,67407184,8388608,8739683.85934,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12293,18,262144,64,32,4096,1,0.449990499765,67178544,0.263166255783,228914,0,0.283056952991,0.996213708539,0,67407458,8388608,8420490.43102,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12293,18,262144,64,32,4096,1,0.304641344119,67178544,0.362918090541,228640,0.292887134012,0,0.960446568672,0,67407184,8388608,8734070.456,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12294,18,262144,64,32,4096,1,0.447565324139,67178544,0.26422951743,228914,0,0.284438134171,0.99623297574,0,67407458,8388608,8420327.57826,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12294,18,262144,64,32,4096,1,0.301990010776,67178544,0.363182889763,228640,0.293018031865,0,0.958190932404,0,67407184,8388608,8754630.95748,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12295,18,262144,64,32,4096,1,0.446394863073,67178544,0.262985793408,228914,0,0.283838583622,0.993219240103,0,67407458,8388608,8445877.46723,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12295,18,262144,64,32,4096,1,0.301349478308,67178544,0.359824455809,228640,0.291922406759,0,0.953096340876,0,67407184,8388608,8801427.1383,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12296,18,262144,64,32,4096,1,0.449388749897,67178544,0.269161849748,228914,0,0.284467134625,1.00301773427,0,67407458,8388608,8363369.57302,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12296,18,262144,64,32,4096,1,0.30358519312,67178544,0.368574513122,228640,0.292651327793,0,0.964811034035,0,67407184,8388608,8694560.59693,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12297,18,262144,64,32,4096,1,0.446795247961,67178544,0.265887185,228914,0,0.28447265923,0.997155092191,0,67407458,8388608,8412540.90331,8.0355951786,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12297,18,262144,64,32,4096,1,0.301788798068,67178544,0.36611207528,228640,0.292797992006,0,0.960698865354,0,67407184,8388608,8731776.73309,8.03556251526,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12320,20,1048576,64,8,16384,1,0.061435053125,4211760,0.295129596721,147314,0,0.314732471947,0.671297121793,0,4359074,8388608,12496117.93,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12320,20,1048576,64,8,16384,1,0.0474332920276,4211760,0.317425595131,147232,0.3350571841,0,0.699916071258,0,4358992,8388608,11985162.7137,0.519632339478,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12321,20,1048576,64,8,16384,1,0.061740856152,4211760,0.29693702748,147314,0,0.315802569035,0.674480452668,0,4359074,8388608,12437140.2712,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12321,20,1048576,64,8,16384,1,0.0478239539079,4211760,0.31893534679,147232,0.335951533634,0,0.702710834332,0,4358992,8388608,11937496.3216,0.519632339478,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12322,20,1048576,64,8,16384,1,0.0615884209983,4211760,0.296345108189,147314,0,0.316262957174,0.674196486361,0,4359074,8388608,12442378.6977,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
