method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0242423997261,0.0526491855271,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12301,20,1048576,64,8,16384,1,0.0254261307418,0.307151264045,0.332577394787,0,0.315704694018,0.648282088805,0,1339905,186033,1525938,80,0,1378624,147314,1525938,8388608,12939749.7553,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12301,20,1048576,64,8,16384,1,0.0324417268857,0.308634436224,0.341076163109,0.340638584923,0,0.681714748032,0,186033,1339905,1525938,82,0,1378624,147232,1525856,8388608,12305158.4614,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12302,20,1048576,64,8,16384,1,0.0273735956289,0.360325002577,0.387698598206,0,0.381223774049,0.768922372255,0,1339905,186033,1525938,80,0,1378624,147314,1525938,8388608,10909564.2196,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12302,20,1048576,64,8,16384,1,0.036679092329,0.367298827041,0.40397791937,0.402186665218,0,0.806164584588,0,186033,1339905,1525938,82,0,1378624,147232,1525856,8388608,10405577.4222,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12303,20,1048576,64,8,16384,1,0.0253597358242,0.30697843479,0.332338170614,0,0.317463160027,0.649801330641,0,1339905,186033,1525938,80,0,1378624,147314,1525938,8388608,12909496.4945,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12303,20,1048576,64,8,16384,1,0.0326120122336,0.309110397007,0.341722409241,0.338362486102,0,0.680084895343,0,186033,1339905,1525938,82,0,1378624,147232,1525856,8388608,12334648.3027,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12304,20,1048576,64,8,16384,1,0.0252277050167,0.306017495692,0.331245200709,0,0.315825569909,0.647070770618,0,1339905,186033,1525938,80,0,1378624,147314,1525938,8388608,12963973.001,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12304,20,1048576,64,8,16384,1,0.0322534502484,0.310051512439,0.342304962687,0.337894632947,0,0.680199595634,0,186033,1339905,1525938,82,0,1378624,147232,1525856,8388608,12332568.3429,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12305,20,1048576,64,8,16384,1,0.0252599827945,0.304716461804,0.329976444598,0,0.314985338133,0.644961782731,0,1339905,186033,1525938,80,0,1378624,147314,1525938,8388608,13006364.4461,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12305,20,1048576,64,8,16384,1,0.0323944077827,0.307516717818,0.3399111256,0.337199650239,0,0.67711077584,0,186033,1339905,1525938,82,0,1378624,147232,1525856,8388608,12388826.6135,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12306,20,1048576,64,8,16384,1,0.0252150786109,0.305918368511,0.331133447122,0,0.315820507705,0.646953954827,0,1339905,186033,1525938,80,0,1378624,147314,1525938,8388608,12966313.8117,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12306,20,1048576,64,8,16384,1,0.0322501771152,0.307878689375,0.34012886649,0.337792062666,0,0.677920929156,0,186033,1339905,1525938,82,0,1378624,147232,1525856,8388608,12374021.2748,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12307,20,1048576,64,8,16384,1,0.0252890917473,0.306989849545,0.332278941292,0,0.314966567326,0.647245508619,0,1339905,186033,1525938,80,0,1378624,147314,1525938,8388608,12960473.0945,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12307,20,1048576,64,8,16384,1,0.0324182668701,0.310302392114,0.342720658984,0.337857650127,0,0.680578309111,0,186033,1339905,1525938,82,0,1378624,147232,1525856,8388608,12325705.7824,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12308,20,1048576,64,8,16384,1,0.0254608020186,0.305987416767,0.331448218785,0,0.315472746268,0.646920965053,0,1339905,186033,1525938,80,0,1378624,147314,1525938,8388608,12966975.0296,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12308,20,1048576,64,8,16384,1,0.032524661161,0.308998950291,0.341523611452,0.337697028182,0,0.679220639635,0,186033,1339905,1525938,82,0,1378624,147232,1525856,8388608,12350343.1882,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12320,20,1048576,64,8,16384,1,0.061435053125,0.295129596721,0.356564649846,0,0.314732471947,0.671297121793,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12496117.93,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12320,20,1048576,64,8,16384,1,0.0474332920276,0.317425595131,0.364858887158,0.3350571841,0,0.699916071258,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11985162.7137,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12321,20,1048576,64,8,16384,1,0.061740856152,0.29693702748,0.358677883632,0,0.315802569035,0.674480452668,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12437140.2712,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12321,20,1048576,64,8,16384,1,0.0478239539079,0.31893534679,0.366759300698,0.335951533634,0,0.702710834332,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11937496.3216,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12322,20,1048576,64,8,16384,1,0.0615884209983,0.296345108189,0.357933529187,0,0.316262957174,0.674196486361,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12442378.6977,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12322,20,1048576,64,8,16384,1,0.0475842752494,0.319174735807,0.366759011056,0.337129270658,0,0.703888281714,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11917527.565,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12323,20,1048576,64,8,16384,1,0.0612809788436,0.299563001841,0.360843980685,0,0.314802891109,0.675646871794,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12415669.1168,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12323,20,1048576,64,8,16384,1,0.0473976256326,0.321135698818,0.36853332445,0.335588865913,0,0.704122190364,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11913568.5749,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12324,20,1048576,64,8,16384,1,0.0615730038844,0.297485346906,0.35905835079,0,0.316836182959,0.67589453375,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12411119.7548,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12324,20,1048576,64,8,16384,1,0.0475704120472,0.320394612383,0.36796502443,0.337227520999,0,0.705192545429,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11895485.927,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12325,20,1048576,64,8,16384,1,0.061701732222,0.297106344718,0.35880807694,0,0.314076778013,0.672884854954,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12466632.2005,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12325,20,1048576,64,8,16384,1,0.0477524930611,0.315602805,0.363355298061,0.336170846131,0,0.699526144192,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11991843.4352,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12326,20,1048576,64,8,16384,1,0.0615523238666,0.295125042088,0.356677365955,0,0.315435564611,0.672112930566,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12480950.1774,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12326,20,1048576,64,8,16384,1,0.0475898142904,0.330285762902,0.377875577193,0.337787261233,0,0.715662838425,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11721452.5466,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12327,20,1048576,64,8,16384,1,0.0619021141902,0.296725364868,0.358627479058,0,0.315487511922,0.674114990979,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12443882.8868,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12327,20,1048576,64,8,16384,1,0.0479568131268,0.314921835903,0.36287864903,0.337143824901,0,0.700022473931,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11983340.9817,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12328,20,1048576,64,8,16384,1,0.0617373799905,0.295857178513,0.357594558503,0,0.316337393597,0.6739319521,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12447262.6262,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12328,20,1048576,64,8,16384,1,0.0478428914212,0.329679944087,0.377522835508,0.338550596964,0,0.716073432472,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11714731.506,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12329,20,1048576,64,8,16384,1,0.0619315491058,0.297859794926,0.359791344032,0,0.318150716834,0.677942060865,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12373635.5719,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12329,20,1048576,64,8,16384,1,0.0478635262698,0.332314091735,0.380177618004,0.338788983878,0,0.718966601882,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11667590.6475,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12330,20,1048576,64,8,16384,1,0.0613522240892,0.297271210235,0.358623434324,0,0.314539186191,0.673162620515,0,103665,4255409,4359074,80,0,4211760,147314,4359074,8388608,12461488.1224,0.519642114639,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12330,20,1048576,64,8,16384,1,0.0474188141525,0.315838803537,0.36325761769,0.337034733035,0,0.700292350724,0,4255409,103665,4359074,82,0,4211760,147232,4358992,8388608,11978722.8738,0.519632339478,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12331,20,1048576,64,16,16384,1,0.0279905349016,0.480548691005,0.508539225906,0,0.690066669602,1.19860589551,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,13997274.7196,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12331,20,1048576,64,16,16384,1,0.0354469688609,0.494246789254,0.529693758115,0.697978429031,0,1.22767218715,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13665876.0992,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12332,20,1048576,64,16,16384,1,0.0278355199844,0.480131685734,0.507967205718,0,0.692677624058,1.20064482978,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,13973504.5568,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12332,20,1048576,64,16,16384,1,0.0353323011659,0.493635308929,0.528967610095,0.699850698933,0,1.22881830903,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13653129.9027,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12333,20,1048576,64,16,16384,1,0.0281708701514,0.479848773684,0.508019643836,0,0.689397030976,1.19741667481,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,14011176.187,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12333,20,1048576,64,16,16384,1,0.0356317711994,0.493620587047,0.529252358247,0.702194892336,0,1.23144725058,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13623982.6692,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12334,20,1048576,64,16,16384,1,0.0279849250801,0.48071254883,0.50869747391,0,0.687028244138,1.19572571805,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,14030990.3407,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12334,20,1048576,64,16,16384,1,0.0355522278696,0.494553266093,0.530105493963,0.698605594225,0,1.22871108819,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13654321.3138,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12335,20,1048576,64,16,16384,1,0.0279342741705,0.481000710279,0.508934984449,0,0.688183264807,1.19711824926,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,14014668.9856,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12335,20,1048576,64,16,16384,1,0.0353752169758,0.49392528832,0.529300505295,0.696519848891,0,1.22582035419,0,186097,2372097,2558194,146,0,2378048,180000,2558048,16777216,13686520.9839,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12336,20,1048576,64,16,16384,1,0.0278854342178,0.487446425017,0.515331859235,0,0.684431073256,1.19976293249,0,2372097,186097,2558194,144,0,2378048,180146,2558194,16777216,13983775.9158,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
